timestamp,failure_probability,predicted_failure,alert
2026-04-18 12:58:24.899737,0.069745004,0,🟢 Normal
2026-04-18 13:03:24.899737,0.037953977,0,🟢 Normal
2026-04-18 13:08:24.899737,0.045759905,0,🟢 Normal
2026-04-18 13:13:24.899737,0.030143099,0,🟢 Normal
2026-04-18 13:18:24.899737,0.07248518,0,🟢 Normal
2026-04-18 13:23:24.899737,0.056948084,0,🟢 Normal
2026-04-18 13:28:24.899737,0.054499727,0,🟢 Normal
2026-04-18 13:33:24.899737,0.19437185,0,🟢 Normal
2026-04-18 13:38:24.899737,0.158169,0,🟢 Normal
2026-04-18 13:43:24.899737,0.03934161,0,🟢 Normal
2026-04-18 13:48:24.899737,0.08491941,0,🟢 Normal
2026-04-18 13:53:24.899737,0.08014981,0,🟢 Normal
2026-04-18 13:58:24.899737,0.010011052,0,🟢 Normal
2026-04-18 14:03:24.899737,0.06515361,0,🟢 Normal
2026-04-18 14:08:24.899737,0.08141216,0,🟢 Normal
2026-04-18 14:13:24.899737,0.029082868,0,🟢 Normal
2026-04-18 14:18:24.899737,0.048019182,0,🟢 Normal
2026-04-18 14:23:24.899737,0.039381903,0,🟢 Normal
2026-04-18 14:28:24.899737,0.031437837,0,🟢 Normal
2026-04-18 14:33:24.899737,0.197023,0,🟢 Normal
2026-04-18 14:38:24.899737,0.113485,0,🟢 Normal
2026-04-18 14:43:24.899737,0.050877407,0,🟢 Normal
2026-04-18 14:48:24.899737,0.13471581,0,🟢 Normal
2026-04-18 14:53:24.899737,0.024910362,0,🟢 Normal
2026-04-18 14:58:24.899737,0.06487857,0,🟢 Normal
2026-04-18 15:03:24.899737,0.094281256,0,🟢 Normal
2026-04-18 15:08:24.899737,0.12219992,0,🟢 Normal
2026-04-18 15:13:24.899737,0.05511421,0,🟢 Normal
2026-04-18 15:18:24.899737,0.08690838,0,🟢 Normal
2026-04-18 15:23:24.899737,0.014276813,0,🟢 Normal
2026-04-18 15:28:24.899737,0.023530379,0,🟢 Normal
2026-04-18 15:33:24.899737,0.03481487,0,🟢 Normal
2026-04-18 15:38:24.899737,0.118488446,0,🟢 Normal
2026-04-18 15:43:24.899737,0.11934427,0,🟢 Normal
2026-04-18 15:48:24.899737,0.072929315,0,🟢 Normal
2026-04-18 15:53:24.899737,0.030332008,0,🟢 Normal
2026-04-18 15:58:24.899737,0.041511633,0,🟢 Normal
2026-04-18 16:03:24.899737,0.0699053,0,🟢 Normal
2026-04-18 16:08:24.899737,0.14339611,0,🟢 Normal
2026-04-18 16:13:24.899737,0.09473655,0,🟢 Normal
2026-04-18 16:18:24.899737,0.02578465,0,🟢 Normal
2026-04-18 16:23:24.899737,0.04149293,0,🟢 Normal
2026-04-18 16:28:24.899737,0.026688477,0,🟢 Normal
2026-04-18 16:33:24.899737,0.049040377,0,🟢 Normal
2026-04-18 16:38:24.899737,0.024442775,0,🟢 Normal
2026-04-18 16:43:24.899737,0.08446516,0,🟢 Normal
2026-04-18 16:48:24.899737,0.020765344,0,🟢 Normal
2026-04-18 16:53:24.899737,0.14872383,0,🟢 Normal
2026-04-18 16:58:24.899737,0.14085366,0,🟢 Normal
2026-04-18 17:03:24.899737,0.028073175,0,🟢 Normal
2026-04-18 17:08:24.899737,0.11757712,0,🟢 Normal
2026-04-18 17:13:24.899737,0.035287917,0,🟢 Normal
2026-04-18 17:18:24.899737,0.06341463,0,🟢 Normal
2026-04-18 17:23:24.899737,0.049037,0,🟢 Normal
2026-04-18 17:28:24.899737,0.14749482,0,🟢 Normal
2026-04-18 17:33:24.899737,0.08408786,0,🟢 Normal
2026-04-18 17:38:24.899737,0.033953797,0,🟢 Normal
2026-04-18 17:43:24.899737,0.029145528,0,🟢 Normal
2026-04-18 17:48:24.899737,0.20870723,0,🟢 Normal
2026-04-18 17:53:24.899737,0.069284104,0,🟢 Normal
2026-04-18 17:58:24.899737,0.12119795,0,🟢 Normal
2026-04-18 18:03:24.899737,0.14607097,0,🟢 Normal
2026-04-18 18:08:24.899737,0.13621426,0,🟢 Normal
2026-04-18 18:13:24.899737,0.100271694,0,🟢 Normal
2026-04-18 18:18:24.899737,0.048596114,0,🟢 Normal
2026-04-18 18:23:24.899737,0.04320029,0,🟢 Normal
2026-04-18 18:28:24.899737,0.111706555,0,🟢 Normal
2026-04-18 18:33:24.899737,0.023935596,0,🟢 Normal
2026-04-18 18:38:24.899737,0.057342246,0,🟢 Normal
2026-04-18 18:43:24.899737,0.07165877,0,🟢 Normal
2026-04-18 18:48:24.899737,0.14425266,0,🟢 Normal
2026-04-18 18:53:24.899737,0.0189683,0,🟢 Normal
2026-04-18 18:58:24.899737,0.08890981,0,🟢 Normal
2026-04-18 19:03:24.899737,0.03955957,0,🟢 Normal
2026-04-18 19:08:24.899737,0.28683513,0,🟢 Normal
2026-04-18 19:13:24.899737,0.3646961,0,🟢 Normal
2026-04-18 19:18:24.899737,0.09359603,0,🟢 Normal
2026-04-18 19:23:24.899737,0.123565346,0,🟢 Normal
2026-04-18 19:28:24.899737,0.05834065,0,🟢 Normal
2026-04-18 19:33:24.899737,0.1181185,0,🟢 Normal
2026-04-18 19:38:24.899737,0.10955258,0,🟢 Normal
2026-04-18 19:43:24.899737,0.21074773,0,🟢 Normal
2026-04-18 19:48:24.899737,0.042469162,0,🟢 Normal
2026-04-18 19:53:24.899737,0.12362028,0,🟢 Normal
2026-04-18 19:58:24.899737,0.06989395,0,🟢 Normal
2026-04-18 20:03:24.899737,0.06039468,0,🟢 Normal
2026-04-18 20:08:24.899737,0.056256037,0,🟢 Normal
2026-04-18 20:13:24.899737,0.0935459,0,🟢 Normal
2026-04-18 20:18:24.899737,0.099826425,0,🟢 Normal
2026-04-18 20:23:24.899737,0.048697095,0,🟢 Normal
2026-04-18 20:28:24.899737,0.2560514,0,🟢 Normal
2026-04-18 20:33:24.899737,0.042263653,0,🟢 Normal
2026-04-18 20:38:24.899737,0.23333341,0,🟢 Normal
2026-04-18 20:43:24.899737,0.10049096,0,🟢 Normal
2026-04-18 20:48:24.899737,0.33775762,0,🟢 Normal
2026-04-18 20:53:24.899737,0.08456871,0,🟢 Normal
2026-04-18 20:58:24.899737,0.04259118,0,🟢 Normal
2026-04-18 21:03:24.899737,0.04053099,0,🟢 Normal
2026-04-18 21:08:24.899737,0.016506169,0,🟢 Normal
2026-04-18 21:13:24.899737,0.08595561,0,🟢 Normal
2026-04-18 21:18:24.899737,0.029735066,0,🟢 Normal
2026-04-18 21:23:24.899737,0.02901332,0,🟢 Normal
2026-04-18 21:28:24.899737,0.03891431,0,🟢 Normal
2026-04-18 21:33:24.899737,0.11580003,0,🟢 Normal
2026-04-18 21:38:24.899737,0.04549268,0,🟢 Normal
2026-04-18 21:43:24.899737,0.11001032,0,🟢 Normal
2026-04-18 21:48:24.899737,0.1462283,0,🟢 Normal
2026-04-18 21:53:24.899737,0.09519605,0,🟢 Normal
2026-04-18 21:58:24.899737,0.037866354,0,🟢 Normal
2026-04-18 22:03:24.899737,0.021560049,0,🟢 Normal
2026-04-18 22:08:24.899737,0.020932818,0,🟢 Normal
2026-04-18 22:13:24.899737,0.013873829,0,🟢 Normal
2026-04-18 22:18:24.899737,0.41619778,0,🟢 Normal
2026-04-18 22:23:24.899737,0.1721461,0,🟢 Normal
2026-04-18 22:28:24.899737,0.030507186,0,🟢 Normal
2026-04-18 22:33:24.899737,0.03729055,0,🟢 Normal
2026-04-18 22:38:24.899737,0.023588898,0,🟢 Normal
2026-04-18 22:43:24.899737,0.02568341,0,🟢 Normal
2026-04-18 22:48:24.899737,0.029309465,0,🟢 Normal
2026-04-18 22:53:24.899737,0.0269226,0,🟢 Normal
2026-04-18 22:58:24.899737,0.030465962,0,🟢 Normal
2026-04-18 23:03:24.899737,0.06707788,0,🟢 Normal
2026-04-18 23:08:24.899737,0.34629005,0,🟢 Normal
2026-04-18 23:13:24.899737,0.2491156,0,🟢 Normal
2026-04-18 23:18:24.899737,0.058699682,0,🟢 Normal
2026-04-18 23:23:24.899737,0.28088,0,🟢 Normal
2026-04-18 23:28:24.899737,0.09326002,0,🟢 Normal
2026-04-18 23:33:24.899737,0.15008305,0,🟢 Normal
2026-04-18 23:38:24.899737,0.05438144,0,🟢 Normal
2026-04-18 23:43:24.899737,0.11588997,0,🟢 Normal
2026-04-18 23:48:24.899737,0.07245723,0,🟢 Normal
2026-04-18 23:53:24.899737,0.022470752,0,🟢 Normal
2026-04-18 23:58:24.899737,0.08735076,0,🟢 Normal
2026-04-19 00:03:24.899737,0.07107362,0,🟢 Normal
2026-04-19 00:08:24.899737,0.09078377,0,🟢 Normal
2026-04-19 00:13:24.899737,0.08186339,0,🟢 Normal
2026-04-19 00:18:24.899737,0.02144149,0,🟢 Normal
2026-04-19 00:23:24.899737,0.027756488,0,🟢 Normal
2026-04-19 00:28:24.899737,0.08232802,0,🟢 Normal
2026-04-19 00:33:24.899737,0.02370517,0,🟢 Normal
2026-04-19 00:38:24.899737,0.05184361,0,🟢 Normal
2026-04-19 00:43:24.899737,0.18143725,0,🟢 Normal
2026-04-19 00:48:24.899737,0.10550155,0,🟢 Normal
2026-04-19 00:53:24.899737,0.01221179,0,🟢 Normal
2026-04-19 00:58:24.899737,0.037260033,0,🟢 Normal
2026-04-19 01:03:24.899737,0.12901308,0,🟢 Normal
2026-04-19 01:08:24.899737,0.0370108,0,🟢 Normal
2026-04-19 01:13:24.899737,0.060347628,0,🟢 Normal
2026-04-19 01:18:24.899737,0.16667303,0,🟢 Normal
2026-04-19 01:23:24.899737,0.22187783,0,🟢 Normal
2026-04-19 01:28:24.899737,0.26492676,0,🟢 Normal
2026-04-19 01:33:24.899737,0.051918857,0,🟢 Normal
2026-04-19 01:38:24.899737,0.0198122,0,🟢 Normal
2026-04-19 01:43:24.899737,0.061761685,0,🟢 Normal
2026-04-19 01:48:24.899737,0.009186863,0,🟢 Normal
2026-04-19 01:53:24.899737,0.16936669,0,🟢 Normal
2026-04-19 01:58:24.899737,0.21304977,0,🟢 Normal
2026-04-19 02:03:24.899737,0.0659664,0,🟢 Normal
2026-04-19 02:08:24.899737,0.17705825,0,🟢 Normal
2026-04-19 02:13:24.899737,0.060151733,0,🟢 Normal
2026-04-19 02:18:24.899737,0.032623347,0,🟢 Normal
2026-04-19 02:23:24.899737,0.115768604,0,🟢 Normal
2026-04-19 02:28:24.899737,0.048215434,0,🟢 Normal
2026-04-19 02:33:24.899737,0.02431691,0,🟢 Normal
2026-04-19 02:38:24.899737,0.017758459,0,🟢 Normal
2026-04-19 02:43:24.899737,0.09825113,0,🟢 Normal
2026-04-19 02:48:24.899737,0.029776696,0,🟢 Normal
2026-04-19 02:53:24.899737,0.0355355,0,🟢 Normal
2026-04-19 02:58:24.899737,0.10951092,0,🟢 Normal
2026-04-19 03:03:24.899737,0.12009322,0,🟢 Normal
2026-04-19 03:08:24.899737,0.20568597,0,🟢 Normal
2026-04-19 03:13:24.899737,0.14419448,0,🟢 Normal
2026-04-19 03:18:24.899737,0.034980994,0,🟢 Normal
2026-04-19 03:23:24.899737,0.08200879,0,🟢 Normal
2026-04-19 03:28:24.899737,0.050836466,0,🟢 Normal
2026-04-19 03:33:24.899737,0.053923327,0,🟢 Normal
2026-04-19 03:38:24.899737,0.12627006,0,🟢 Normal
2026-04-19 03:43:24.899737,0.06986957,0,🟢 Normal
2026-04-19 03:48:24.899737,0.12500112,0,🟢 Normal
2026-04-19 03:53:24.899737,0.08526298,0,🟢 Normal
2026-04-19 03:58:24.899737,0.058212493,0,🟢 Normal
2026-04-19 04:03:24.899737,0.020037597,0,🟢 Normal
2026-04-19 04:08:24.899737,0.0331694,0,🟢 Normal
2026-04-19 04:13:24.899737,0.06375711,0,🟢 Normal
2026-04-19 04:18:24.899737,0.31379375,0,🟢 Normal
2026-04-19 04:23:24.899737,0.117778495,0,🟢 Normal
2026-04-19 04:28:24.899737,0.36520502,0,🟢 Normal
2026-04-19 04:33:24.899737,0.15948765,0,🟢 Normal
2026-04-19 04:38:24.899737,0.2226029,0,🟢 Normal
2026-04-19 04:43:24.899737,0.10797222,0,🟢 Normal
2026-04-19 04:48:24.899737,0.20788041,0,🟢 Normal
2026-04-19 04:53:24.899737,0.19292744,0,🟢 Normal
2026-04-19 04:58:24.899737,0.09934171,0,🟢 Normal
2026-04-19 05:03:24.899737,0.034085818,0,🟢 Normal
2026-04-19 05:08:24.899737,0.37016794,0,🟢 Normal
2026-04-19 05:13:24.899737,0.049952984,0,🟢 Normal
2026-04-19 05:18:24.899737,0.13544363,0,🟢 Normal
2026-04-19 05:23:24.899737,0.04109426,0,🟢 Normal
2026-04-19 05:28:24.899737,0.06002278,0,🟢 Normal
2026-04-19 05:33:24.899737,0.043646753,0,🟢 Normal
2026-04-19 05:38:24.899737,0.035008933,0,🟢 Normal
2026-04-19 05:43:24.899737,0.099918656,0,🟢 Normal
2026-04-19 05:48:24.899737,0.10895095,0,🟢 Normal
2026-04-19 05:53:24.899737,0.10780641,0,🟢 Normal
2026-04-19 05:58:24.899737,0.040779207,0,🟢 Normal
2026-04-19 06:03:24.899737,0.09427132,0,🟢 Normal
2026-04-19 06:08:24.899737,0.017469462,0,🟢 Normal
2026-04-19 06:13:24.899737,0.16343156,0,🟢 Normal
2026-04-19 06:18:24.899737,0.10777095,0,🟢 Normal
2026-04-19 06:23:24.899737,0.025049033,0,🟢 Normal
2026-04-19 06:28:24.899737,0.033926938,0,🟢 Normal
2026-04-19 06:33:24.899737,0.021092683,0,🟢 Normal
2026-04-19 06:38:24.899737,0.060606077,0,🟢 Normal
2026-04-19 06:43:24.899737,0.046576552,0,🟢 Normal
2026-04-19 06:48:24.899737,0.023532212,0,🟢 Normal
2026-04-19 06:53:24.899737,0.07636853,0,🟢 Normal
2026-04-19 06:58:24.899737,0.120581485,0,🟢 Normal
2026-04-19 07:03:24.899737,0.18528804,0,🟢 Normal
2026-04-19 07:08:24.899737,0.055715494,0,🟢 Normal
2026-04-19 07:13:24.899737,0.23120171,0,🟢 Normal
2026-04-19 07:18:24.899737,0.0766427,0,🟢 Normal
2026-04-19 07:23:24.899737,0.01692439,0,🟢 Normal
2026-04-19 07:28:24.899737,0.019728731,0,🟢 Normal
2026-04-19 07:33:24.899737,0.014999023,0,🟢 Normal
2026-04-19 07:38:24.899737,0.058627766,0,🟢 Normal
2026-04-19 07:43:24.899737,0.06272127,0,🟢 Normal
2026-04-19 07:48:24.899737,0.043282658,0,🟢 Normal
2026-04-19 07:53:24.899737,0.17271571,0,🟢 Normal
2026-04-19 07:58:24.899737,0.027178103,0,🟢 Normal
2026-04-19 08:03:24.899737,0.12102971,0,🟢 Normal
2026-04-19 08:08:24.899737,0.021146229,0,🟢 Normal
2026-04-19 08:13:24.899737,0.19741227,0,🟢 Normal
2026-04-19 08:18:24.899737,0.10887913,0,🟢 Normal
2026-04-19 08:23:24.899737,0.06598806,0,🟢 Normal
2026-04-19 08:28:24.899737,0.045292567,0,🟢 Normal
2026-04-19 08:33:24.899737,0.030204292,0,🟢 Normal
2026-04-19 08:38:24.899737,0.046493724,0,🟢 Normal
2026-04-19 08:43:24.899737,0.027112868,0,🟢 Normal
2026-04-19 08:48:24.899737,0.08993233,0,🟢 Normal
2026-04-19 08:53:24.899737,0.04462909,0,🟢 Normal
2026-04-19 08:58:24.899737,0.09185557,0,🟢 Normal
2026-04-19 09:03:24.899737,0.06492131,0,🟢 Normal
2026-04-19 09:08:24.899737,0.023021333,0,🟢 Normal
2026-04-19 09:13:24.899737,0.10733426,0,🟢 Normal
2026-04-19 09:18:24.899737,0.036038473,0,🟢 Normal
2026-04-19 09:23:24.899737,0.064194165,0,🟢 Normal
2026-04-19 09:28:24.899737,0.1396345,0,🟢 Normal
2026-04-19 09:33:24.899737,0.23798953,0,🟢 Normal
2026-04-19 09:38:24.899737,0.05561409,0,🟢 Normal
2026-04-19 09:43:24.899737,0.116648205,0,🟢 Normal
2026-04-19 09:48:24.899737,0.099383645,0,🟢 Normal
2026-04-19 09:53:24.899737,0.12455081,0,🟢 Normal
2026-04-19 09:58:24.899737,0.040461335,0,🟢 Normal
2026-04-19 10:03:24.899737,0.028853726,0,🟢 Normal
2026-04-19 10:08:24.899737,0.084865674,0,🟢 Normal
2026-04-19 10:13:24.899737,0.03083396,0,🟢 Normal
2026-04-19 10:18:24.899737,0.1208412,0,🟢 Normal
2026-04-19 10:23:24.899737,0.091055006,0,🟢 Normal
2026-04-19 10:28:24.899737,0.011945915,0,🟢 Normal
2026-04-19 10:33:24.899737,0.10115406,0,🟢 Normal
2026-04-19 10:38:24.899737,0.025784407,0,🟢 Normal
2026-04-19 10:43:24.899737,0.06857666,0,🟢 Normal
2026-04-19 10:48:24.899737,0.020951528,0,🟢 Normal
2026-04-19 10:53:24.899737,0.32856643,0,🟢 Normal
2026-04-19 10:58:24.899737,0.05146917,0,🟢 Normal
2026-04-19 11:03:24.899737,0.026839728,0,🟢 Normal
2026-04-19 11:08:24.899737,0.14325902,0,🟢 Normal
2026-04-19 11:13:24.899737,0.30912903,0,🟢 Normal
2026-04-19 11:18:24.899737,0.09432297,0,🟢 Normal
2026-04-19 11:23:24.899737,0.061523266,0,🟢 Normal
2026-04-19 11:28:24.899737,0.065497585,0,🟢 Normal
2026-04-19 11:33:24.899737,0.014923297,0,🟢 Normal
2026-04-19 11:38:24.899737,0.051971503,0,🟢 Normal
2026-04-19 11:43:24.899737,0.13994485,0,🟢 Normal
2026-04-19 11:48:24.899737,0.08763879,0,🟢 Normal
2026-04-19 11:53:24.899737,0.08344709,0,🟢 Normal
2026-04-19 11:58:24.899737,0.041648507,0,🟢 Normal
2026-04-19 12:03:24.899737,0.03573258,0,🟢 Normal
2026-04-19 12:08:24.899737,0.049747698,0,🟢 Normal
2026-04-19 12:13:24.899737,0.07000093,0,🟢 Normal
2026-04-19 12:18:24.899737,0.21791099,0,🟢 Normal
2026-04-19 12:23:24.899737,0.05092526,0,🟢 Normal
2026-04-19 12:28:24.899737,0.03834933,0,🟢 Normal
2026-04-19 12:33:24.899737,0.075338915,0,🟢 Normal
2026-04-19 12:38:24.899737,0.049152467,0,🟢 Normal
2026-04-19 12:43:24.899737,0.08277309,0,🟢 Normal
2026-04-19 12:48:24.899737,0.028335374,0,🟢 Normal
2026-04-19 12:53:24.899737,0.17882797,0,🟢 Normal
2026-04-19 12:58:24.899737,0.087654,0,🟢 Normal
2026-04-19 13:03:24.899737,0.32237005,0,🟢 Normal
2026-04-19 13:08:24.899737,0.029866757,0,🟢 Normal
2026-04-19 13:13:24.899737,0.074686795,0,🟢 Normal
2026-04-19 13:18:24.899737,0.07894702,0,🟢 Normal
2026-04-19 13:23:24.899737,0.027153479,0,🟢 Normal
2026-04-19 13:28:24.899737,0.033147614,0,🟢 Normal
2026-04-19 13:33:24.899737,0.013348753,0,🟢 Normal
2026-04-19 13:38:24.899737,0.065969564,0,🟢 Normal
2026-04-19 13:43:24.899737,0.08673445,0,🟢 Normal
2026-04-19 13:48:24.899737,0.15063207,0,🟢 Normal
2026-04-19 13:53:24.899737,0.050058264,0,🟢 Normal
2026-04-19 13:58:24.899737,0.10350486,0,🟢 Normal
2026-04-19 14:03:24.899737,0.15352581,0,🟢 Normal
2026-04-19 14:08:24.899737,0.06585475,0,🟢 Normal
2026-04-19 14:13:24.899737,0.031144075,0,🟢 Normal
2026-04-19 14:18:24.899737,0.005063591,0,🟢 Normal
2026-04-19 14:23:24.899737,0.13922998,0,🟢 Normal
2026-04-19 14:28:24.899737,0.015009396,0,🟢 Normal
2026-04-19 14:33:24.899737,0.2133702,0,🟢 Normal
2026-04-19 14:38:24.899737,0.029413858,0,🟢 Normal
2026-04-19 14:43:24.899737,0.05412717,0,🟢 Normal
2026-04-19 14:48:24.899737,0.13070914,0,🟢 Normal
2026-04-19 14:53:24.899737,0.06679678,0,🟢 Normal
2026-04-19 14:58:24.899737,0.080798045,0,🟢 Normal
2026-04-19 15:03:24.899737,0.0485428,0,🟢 Normal
2026-04-19 15:08:24.899737,0.25962266,0,🟢 Normal
2026-04-19 15:13:24.899737,0.059184074,0,🟢 Normal
2026-04-19 15:18:24.899737,0.082049355,0,🟢 Normal
2026-04-19 15:23:24.899737,0.049097057,0,🟢 Normal
2026-04-19 15:28:24.899737,0.085593596,0,🟢 Normal
2026-04-19 15:33:24.899737,0.06773012,0,🟢 Normal
2026-04-19 15:38:24.899737,0.052572798,0,🟢 Normal
2026-04-19 15:43:24.899737,0.029894402,0,🟢 Normal
2026-04-19 15:48:24.899737,0.072005264,0,🟢 Normal
2026-04-19 15:53:24.899737,0.031048764,0,🟢 Normal
2026-04-19 15:58:24.899737,0.02271688,0,🟢 Normal
2026-04-19 16:03:24.899737,0.14051059,0,🟢 Normal
2026-04-19 16:08:24.899737,0.026219876,0,🟢 Normal
2026-04-19 16:13:24.899737,0.058164712,0,🟢 Normal
2026-04-19 16:18:24.899737,0.016513526,0,🟢 Normal
2026-04-19 16:23:24.899737,0.070503786,0,🟢 Normal
2026-04-19 16:28:24.899737,0.044267513,0,🟢 Normal
2026-04-19 16:33:24.899737,0.057475764,0,🟢 Normal
2026-04-19 16:38:24.899737,0.07129773,0,🟢 Normal
2026-04-19 16:43:24.899737,0.038865533,0,🟢 Normal
2026-04-19 16:48:24.899737,0.12379009,0,🟢 Normal
2026-04-19 16:53:24.899737,0.08454245,0,🟢 Normal
2026-04-19 16:58:24.899737,0.20508818,0,🟢 Normal
2026-04-19 17:03:24.899737,0.063040875,0,🟢 Normal
2026-04-19 17:08:24.899737,0.026389915,0,🟢 Normal
2026-04-19 17:13:24.899737,0.02863542,0,🟢 Normal
2026-04-19 17:18:24.899737,0.01415115,0,🟢 Normal
2026-04-19 17:23:24.899737,0.058655277,0,🟢 Normal
2026-04-19 17:28:24.899737,0.111557566,0,🟢 Normal
2026-04-19 17:33:24.899737,0.042647514,0,🟢 Normal
2026-04-19 17:38:24.899737,0.054133404,0,🟢 Normal
2026-04-19 17:43:24.899737,0.159022,0,🟢 Normal
2026-04-19 17:48:24.899737,0.0393826,0,🟢 Normal
2026-04-19 17:53:24.899737,0.09103091,0,🟢 Normal
2026-04-19 17:58:24.899737,0.08051322,0,🟢 Normal
2026-04-19 18:03:24.899737,0.008501763,0,🟢 Normal
2026-04-19 18:08:24.899737,0.064736,0,🟢 Normal
2026-04-19 18:13:24.899737,0.03550614,0,🟢 Normal
2026-04-19 18:18:24.899737,0.06563415,0,🟢 Normal
2026-04-19 18:23:24.899737,0.029650383,0,🟢 Normal
2026-04-19 18:28:24.899737,0.052816905,0,🟢 Normal
2026-04-19 18:33:24.899737,0.018981647,0,🟢 Normal
2026-04-19 18:38:24.899737,0.025519852,0,🟢 Normal
2026-04-19 18:43:24.899737,0.22415638,0,🟢 Normal
2026-04-19 18:48:24.899737,0.22495472,0,🟢 Normal
2026-04-19 18:53:24.899737,0.032245323,0,🟢 Normal
2026-04-19 18:58:24.899737,0.10149475,0,🟢 Normal
2026-04-19 19:03:24.899737,0.082642384,0,🟢 Normal
2026-04-19 19:08:24.899737,0.13252695,0,🟢 Normal
2026-04-19 19:13:24.899737,0.15688387,0,🟢 Normal
2026-04-19 19:18:24.899737,0.12177549,0,🟢 Normal
2026-04-19 19:23:24.899737,0.26860982,0,🟢 Normal
2026-04-19 19:28:24.899737,0.08121635,0,🟢 Normal
2026-04-19 19:33:24.899737,0.058440566,0,🟢 Normal
2026-04-19 19:38:24.899737,0.08287536,0,🟢 Normal
2026-04-19 19:43:24.899737,0.19495477,0,🟢 Normal
2026-04-19 19:48:24.899737,0.07960646,0,🟢 Normal
2026-04-19 19:53:24.899737,0.12137837,0,🟢 Normal
2026-04-19 19:58:24.899737,0.06749386,0,🟢 Normal
2026-04-19 20:03:24.899737,0.13391769,0,🟢 Normal
2026-04-19 20:08:24.899737,0.14009011,0,🟢 Normal
2026-04-19 20:13:24.899737,0.1354474,0,🟢 Normal
2026-04-19 20:18:24.899737,0.12742095,0,🟢 Normal
2026-04-19 20:23:24.899737,0.19801651,0,🟢 Normal
2026-04-19 20:28:24.899737,0.014934685,0,🟢 Normal
2026-04-19 20:33:24.899737,0.06502179,0,🟢 Normal
2026-04-19 20:38:24.899737,0.013475899,0,🟢 Normal
2026-04-19 20:43:24.899737,0.11121463,0,🟢 Normal
2026-04-19 20:48:24.899737,0.07949113,0,🟢 Normal
2026-04-19 20:53:24.899737,0.18556187,0,🟢 Normal
2026-04-19 20:58:24.899737,0.15306935,0,🟢 Normal
2026-04-19 21:03:24.899737,0.2576297,0,🟢 Normal
2026-04-19 21:08:24.899737,0.06671312,0,🟢 Normal
2026-04-19 21:13:24.899737,0.086130865,0,🟢 Normal
2026-04-19 21:18:24.899737,0.07347947,0,🟢 Normal
2026-04-19 21:23:24.899737,0.011721091,0,🟢 Normal
2026-04-19 21:28:24.899737,0.024737943,0,🟢 Normal
2026-04-19 21:33:24.899737,0.122216865,0,🟢 Normal
2026-04-19 21:38:24.899737,0.08245171,0,🟢 Normal
2026-04-19 21:43:24.899737,0.045187876,0,🟢 Normal
2026-04-19 21:48:24.899737,0.132109,0,🟢 Normal
2026-04-19 21:53:24.899737,0.10545283,0,🟢 Normal
2026-04-19 21:58:24.899737,0.05359645,0,🟢 Normal
2026-04-19 22:03:24.899737,0.07793497,0,🟢 Normal
2026-04-19 22:08:24.899737,0.23870802,0,🟢 Normal
2026-04-19 22:13:24.899737,0.052069563,0,🟢 Normal
2026-04-19 22:18:24.899737,0.10339927,0,🟢 Normal
2026-04-19 22:23:24.899737,0.103391275,0,🟢 Normal
2026-04-19 22:28:24.899737,0.07528891,0,🟢 Normal
2026-04-19 22:33:24.899737,0.28099775,0,🟢 Normal
2026-04-19 22:38:24.899737,0.14380914,0,🟢 Normal
2026-04-19 22:43:24.899737,0.11297347,0,🟢 Normal
2026-04-19 22:48:24.899737,0.053419918,0,🟢 Normal
2026-04-19 22:53:24.899737,0.17450456,0,🟢 Normal
2026-04-19 22:58:24.899737,0.07060686,0,🟢 Normal
2026-04-19 23:03:24.899737,0.16960996,0,🟢 Normal
2026-04-19 23:08:24.899737,0.019719323,0,🟢 Normal
2026-04-19 23:13:24.899737,0.13559754,0,🟢 Normal
2026-04-19 23:18:24.899737,0.021027254,0,🟢 Normal
2026-04-19 23:23:24.899737,0.042176083,0,🟢 Normal
2026-04-19 23:28:24.899737,0.02886721,0,🟢 Normal
2026-04-19 23:33:24.899737,0.06685085,0,🟢 Normal
2026-04-19 23:38:24.899737,0.12055496,0,🟢 Normal
2026-04-19 23:43:24.899737,0.14152841,0,🟢 Normal
2026-04-19 23:48:24.899737,0.06970924,0,🟢 Normal
2026-04-19 23:53:24.899737,0.0518251,0,🟢 Normal
2026-04-19 23:58:24.899737,0.287858,0,🟢 Normal
2026-04-20 00:03:24.899737,0.030104568,0,🟢 Normal
2026-04-20 00:08:24.899737,0.046242416,0,🟢 Normal
2026-04-20 00:13:24.899737,0.018212032,0,🟢 Normal
2026-04-20 00:18:24.899737,0.10222853,0,🟢 Normal
